ID,Initials,Group,Test1,Test2,Test3,Test4,Test5,Test6,Test7,Test8,Test9,Test10
P01,CW,One,1,1,1,1,2,2,3,4,2,2
P02,IT,Two,3,1,1,1,1,1,1,1,1,1
P03,EL,One,2,1,4,3,4,3,4,2,3,4
P04,SH,Two,2,2,1,2,1,3,4,4,4,4
P05,MD,One,1,2,1,1,1,1,3,3,3,4
P06,JH,Two,1,3,1,4,1,2,1,1,1,1
P07,GH,One,2,3,2,4,1,2,1,1,1,1
P08,NC,Two,4,4,4,4,4,4,4,1,2,2
P09,JG,One,1,1,3,1,1,1,1,1,1,1
P10,SR,Two,1,1,1,1,2,1,1,1,1,1
P11,PP,One,1,1,1,2,1,3,1,3,4,2
P12,DT,Two,1,1,1,1,1,1,1,1,1,3
P13,RO,One,4,4,1,1,1,1,2,1,1,1
P14,RC,Two,1,1,1,1,1,1,1,1,1,1
P15,CH,One,1,2,3,4,1,2,1,1,1,1
P16,RA,Two,1,1,1,1,1,1,1,1,1,1
P17,AZ,One,3,1,1,1,1,1,1,1,1,1
P18,VP,Two,1,1,1,1,3,2,3,4,3,2
P19,NP,One,1,1,1,2,1,1,1,4,1,2
P20,EP,Two,4,4,1,1,2,2,1,1,1,1
P21,SG,One,2,2,1,1,1,1,4,4,4,1
P22,DJ,Two,1,1,1,4,4,1,1,1,2,1
P23,EB,One,1,2,3,4,1,1,1,3,2,2
P24,HK,Two,2,1,1,1,1,1,1,1,1,3
P25,SW,One,1,1,1,2,1,1,1,1,1,1
P26,JE,Two,1,1,1,3,1,1,1,1,1,1
P27,RL,One,1,2,1,1,1,1,1,1,1,1
P28,AS,Two,1,2,2,2,1,1,1,3,2,1
P29,YC,One,1,1,1,1,1,1,1,1,1,1
P30,RZ,Two,1,2,1,3,1,4,3,4,3,2
P31,AA,One,1,1,1,1,1,1,1,1,1,1
P32,JP,Two,1,1,1,4,3,4,1,1,1,1
P33,HM,One,1,1,1,1,2,3,2,3,4,2
P34,LM,Two,2,1,1,1,1,1,4,1,1,1
P35,HS,One,2,3,2,4,2,2,2,3,1,1
P36,HB,Two,3,1,1,1,1,1,1,1,1,1
P37,DA,One,1,1,1,1,1,4,1,1,2,3
P38,JS,Two,1,1,1,1,1,1,1,1,1,1
P39,AD,One,1,1,1,1,1,1,2,1,1,1
P40,EW,Two,1,1,1,3,2,3,1,1,1,2
P41,DB,One,3,4,3,2,3,4,1,1,3,4
P42,JF,Two,1,1,2,3,2,1,1,1,1,1
P43,AF,One,1,4,3,4,2,1,1,1,4,2
P44,IF,Two,2,1,1,1,1,1,1,3,1,1
P45,AR,One,1,2,3,1,1,1,3,4,1,2
P46,EC,Two,4,3,1,1,4,3,2,1,1,2
P47,DC,One,1,2,2,1,2,3,1,1,2,1
P48,JX,Two,1,2,1,1,1,1,1,1,1,1
P49,AR,One,1,1,1,1,1,1,2,2,1,1
P50,RL,Two,4,1,2,1,1,1,4,1,1,1
